Wall time,Step,Value
1586946692.892762,678,118.67906188964844
1586946696.176567,679,133.27444458007812
1586946700.207237,681,120.3883285522461
1586946702.266531,682,127.26103210449219
1586946704.533269,683,124.29637908935547
1586946706.576511,684,117.20183563232422
1586946708.488897,685,115.4178237915039
1586946710.451781,686,129.7692108154297
1586946714.279695,688,130.11590576171875
1586946716.167571,689,128.42527770996094
1586946721.871955,692,120.35459899902344
1586946729.377253,696,121.90898895263672
1586946734.94682,699,131.1889190673828
1586946736.813704,700,120.55695343017578
1586946738.646452,701,125.83109283447266
1586946742.346042,703,129.05389404296875
1586946744.190115,704,127.81121063232422
1586946746.022563,705,126.12898254394531
1586946747.896344,706,123.82681274414062
1586946753.058778,708,122.86711120605469
1586946755.267358,709,125.5096206665039
1586946757.407272,710,117.26714324951172
1586946765.329246,714,128.39788818359375
1586946773.52412,718,117.0853271484375
1586946775.50012,719,126.40119171142578
1586946779.284245,721,119.72472381591797
1586946781.390668,722,126.90570831298828
1586946783.338026,723,120.30037689208984
1586946785.327548,724,113.65809631347656
1586946787.266503,725,113.27565002441406
1586946789.104082,726,124.72823333740234
1586946794.792525,729,119.69734191894531
1586946796.603536,730,121.56535339355469
1586946809.019763,736,148.09878540039062
1586946813.419403,738,119.43931579589844
1586946815.754062,739,126.71773529052734
1586946817.736493,740,129.67076110839844
1586946819.797072,741,122.36544036865234
1586946824.286309,743,112.92347717285156
1586946831.017387,746,128.41586303710938
1586946833.250675,747,118.96117401123047
1586946839.010255,750,120.2512435913086
1586946843.464584,751,130.0595703125
1586946845.86267,752,112.42243957519531
1586946851.419943,754,132.52345275878906
1586946855.519342,756,123.6777572631836
1586946861.585227,759,131.9755401611328
1586946863.661736,760,123.45866394042969
1586946867.54905,762,116.67041015625
1586946873.765127,765,121.31529235839844
1586946875.637747,766,125.05953979492188
1586946877.537792,767,125.68727111816406
1586946881.797418,769,115.1310043334961
1586946884.195122,770,130.68467712402344
1586946886.338055,771,119.18250274658203
1586946890.771545,773,142.66513061523438
1586946893.109258,774,115.88944244384766
1586946895.537287,775,120.98599243164062
1586946905.559993,780,142.2222137451172
1586946913.585803,784,116.36491394042969
1586946915.579886,785,120.30081176757812
1586946919.766317,787,148.44677734375
1586946924.016929,789,138.6802978515625
1586946928.52883,791,125.43701171875
1586946932.083803,792,117.40171813964844
1586946934.486283,793,115.36801147460938
1586946936.947699,794,114.03308868408203
1586946939.125994,795,124.22576141357422
1586946941.043363,796,118.16895294189453
1586946944.987789,798,128.49081420898438
1586946948.823025,800,112.69611358642578
1586946952.61791,802,113.71834564208984
1586946958.232906,805,127.11204528808594
1586946962.076495,807,114.0677490234375
1586946964.08549,808,117.96550750732422
1586946966.146335,809,125.74340057373047
1586946974.424086,813,128.01205444335938
1586946979.797005,815,114.0304946899414
1586946983.811438,816,115.94790649414062
1586946988.949658,818,120.4028549194336
1586946996.14936,821,113.13633728027344
1586947000.632753,823,115.0715560913086
1586947002.96726,824,121.72743225097656
1586947005.061308,825,124.48851776123047
1586947012.834264,828,134.2910919189453
1586947020.399818,831,132.04783630371094
1586947023.101193,832,126.92839813232422
1586947027.651143,834,115.59783172607422
1586947032.32764,836,129.07540893554688
1586947036.876687,838,123.86772918701172
1586947048.108311,843,116.59437561035156
1586947052.560453,845,129.19236755371094
1586947054.759509,846,111.36373138427734
1586947057.059721,847,124.06397247314453
1586947059.339699,848,110.90390014648438
1586947066.179912,851,112.43299102783203
1586947079.534057,857,124.08661651611328
1586947083.849994,859,115.13304901123047
1586947085.971669,860,110.99027252197266
1586947087.922543,861,116.82025909423828
1586947089.828273,862,125.1671371459961
1586947091.797002,863,123.36235809326172
1586947099.978183,867,118.06078338623047
1586947104.188491,869,132.4413604736328
1586947106.265006,870,110.09490203857422
1586947114.754965,873,140.58734130859375
1586947116.730933,874,117.40170288085938
1586947118.975843,875,153.7157440185547
1586947121.306605,876,125.5910873413086
1586947123.481031,877,107.73719787597656
1586947127.859665,879,110.70344543457031
1586947129.907131,880,127.68885040283203
1586947132.005051,881,121.23136138916016
1586947133.973537,882,122.3402099609375
1586947138.197879,884,120.92870330810547
1586947145.543632,887,117.70826721191406
1586947150.621564,889,113.19071197509766
1586947152.810017,890,120.90047454833984
1586947157.527128,892,120.46810913085938
1586947159.808158,893,117.9036636352539
1586947166.34648,896,118.17532348632812
1586947168.307126,897,115.80941772460938
1586947172.28285,899,117.80435180664062
1586947174.818727,900,115.99908447265625
1586947189.998825,907,120.59403991699219
1586947192.17326,908,116.77841186523438
1586947194.443029,909,121.53865051269531
1586947196.532471,910,113.38887023925781
1586947198.663927,911,121.05830383300781
1586947200.790329,912,121.34652709960938
1586947202.873273,913,122.55428314208984
1586947207.077183,915,122.66327667236328
1586947209.409782,916,128.97756958007812
1586947211.773656,917,123.19095611572266
1586947218.366234,920,135.0669708251953
1586947220.319519,921,117.79911804199219
1586947222.216174,922,127.38494110107422
1586947224.450733,923,124.7380142211914
1586947228.755187,925,116.04638671875
1586947241.802583,931,131.38479614257812
1586947243.781763,932,165.7348175048828
1586947245.778938,933,116.11589813232422
1586947249.593211,935,117.76395416259766
1586947257.639697,939,111.4328384399414
1586947263.669896,942,120.71015167236328
1586947269.495251,945,108.50565338134766
1586947277.297448,949,116.68315887451172
1586947283.153481,952,106.5444564819336
1586947285.327422,953,112.88735961914062
1586947287.562858,954,125.54661560058594
1586947291.787253,956,124.22069549560547
1586947294.043391,957,122.5114974975586
1586947296.280988,958,132.78875732421875
1586947303.062476,961,111.10297393798828
1586947305.488435,962,115.71826171875
1586947310.127927,964,113.23241424560547
1586947314.638363,966,104.93221282958984
1586947318.577093,967,139.30816650390625
1586947323.921039,969,133.55447387695312
1586947328.068473,971,121.18495178222656
1586947330.609651,972,118.35701751708984
1586947334.656605,974,118.80658721923828
1586947338.713835,976,130.79885864257812
1586947340.782467,977,131.64602661132812
1586947342.801111,978,121.72663879394531
1586947344.690439,979,111.97274780273438
1586947352.326347,982,109.45616149902344
1586947354.719304,983,127.6161880493164
1586947357.015525,984,122.7817611694336
1586947364.656084,987,119.24032592773438
1586947366.783555,988,132.04965209960938
1586947381.927022,996,109.39229583740234
1586947387.636189,999,121.2423095703125
1586947389.587716,1000,116.17980194091797
1586947394.474211,1002,132.2429656982422
1586947398.877137,1004,127.9404525756836
1586947400.848208,1005,110.3104019165039
1586947406.819486,1008,116.27822875976562
1586947408.83196,1009,112.5699691772461
1586947412.589033,1011,109.64551544189453
1586947414.529609,1012,133.68577575683594
1586947416.468858,1013,110.28329467773438
1586947418.410422,1014,107.72269439697266
1586947424.505608,1017,108.19351196289062
1586947442.162316,1025,112.95230102539062
1586947444.239777,1026,116.93960571289062
1586947446.178092,1027,127.24324798583984
1586947450.128043,1029,105.0198745727539
1586947454.678123,1031,110.1253662109375
1586947457.257251,1032,105.7381362915039
1586947459.786914,1033,109.17543029785156
1586947464.275002,1035,123.56336975097656
1586947469.05039,1037,126.25892639160156
1586947471.286844,1038,125.7319564819336
1586947473.256529,1039,112.1755599975586
1586947479.200487,1042,118.74346160888672
1586947481.145692,1043,123.00956726074219
1586947483.143472,1044,108.42121887207031
1586947493.188617,1049,109.5344467163086
1586947497.465657,1051,108.76771545410156
1586947499.396271,1052,119.0984115600586
1586947503.593219,1054,119.9722900390625
1586947505.733264,1055,108.14847564697266
1586947509.905238,1057,111.88577270507812
1586947521.959451,1063,105.28477478027344
1586947526.165495,1064,129.03810119628906
1586947531.944427,1066,109.09559631347656
1586947536.166832,1068,109.9179458618164
1586947545.412457,1072,123.96400451660156
1586947549.410418,1074,126.57538604736328
1586947553.527265,1076,112.38906860351562
1586947557.915873,1078,119.68758392333984
1586947562.013368,1080,107.15998077392578
1586947566.271583,1082,113.7083740234375
1586947568.196978,1083,111.01115417480469
1586947570.1232,1084,105.69051361083984
1586947572.10604,1085,108.41061401367188
1586947574.381381,1086,117.30873107910156
1586947582.482493,1090,121.40518951416016
1586947586.48031,1092,107.51686096191406
1586947588.415685,1093,117.05061340332031
1586947599.883313,1099,107.69208526611328
1586947603.841773,1101,103.86945343017578
1586947607.854283,1103,106.86543273925781
1586947609.786017,1104,128.38900756835938
1586947611.602861,1105,110.67922973632812
1586947622.91801,1111,111.61591339111328
1586947628.667326,1114,124.85871887207031
1586947632.410874,1116,102.80998229980469
1586947638.323518,1119,104.17202758789062
1586947644.845324,1122,126.27256774902344
1586947646.830497,1123,123.97814178466797
1586947650.962495,1125,108.2136001586914
1586947652.975791,1126,110.3178482055664
1586947654.977812,1127,108.70887756347656
1586947657.042871,1128,109.59257507324219
1586947661.137256,1130,104.72236633300781
1586947663.147667,1131,125.58470153808594
1586947667.428523,1133,125.90171813964844
1586947669.833198,1134,110.36971282958984
1586947671.798683,1135,122.99803924560547
1586947677.860535,1138,120.69645690917969
1586947679.895405,1139,108.48452758789062
1586947684.392585,1141,117.8353271484375
1586947704.680071,1149,111.3355941772461
1586947706.951729,1150,119.14366149902344
1586947709.143167,1151,120.9253158569336
1586947711.216312,1152,116.13495635986328
1586947717.992781,1155,120.4670181274414
1586947720.4638,1156,121.06867980957031
1586947722.496584,1157,125.00738525390625
1586947728.663991,1160,107.34906005859375
1586947730.667685,1161,110.10205841064453
1586947732.616521,1162,101.9821548461914
1586947738.67429,1165,102.7264404296875
1586947767.291434,1177,127.36284637451172
1586947774.172024,1180,99.07576751708984
1586947780.736802,1182,108.33916473388672
1586947783.568797,1183,111.55084228515625
1586947788.698224,1185,103.84151458740234
1586947790.937319,1186,108.90351867675781
1586947797.905444,1189,103.5294189453125
1586947804.46253,1192,101.76885223388672
1586947806.452602,1193,111.87515258789062
1586947808.584577,1194,116.40174102783203
1586947810.605872,1195,111.2939224243164
1586947812.776732,1196,119.98153686523438
1586947814.973442,1197,119.2804183959961
1586947817.250427,1198,100.43193817138672
1586947819.516814,1199,102.6401138305664
1586947824.012321,1201,106.05778503417969
1586947828.527118,1203,108.32372283935547
1586947830.786151,1204,113.1565933227539
1586947835.152305,1206,111.15592956542969
1586947839.681973,1208,139.82150268554688
1586947843.673202,1210,108.5153579711914
1586947845.640999,1211,107.50582885742188
1586947847.599282,1212,108.30119323730469
1586947849.688393,1213,106.54149627685547
1586947851.679462,1214,106.41869354248047
1586947853.555973,1215,102.21337127685547
1586947861.216376,1219,106.2450942993164
1586947871.931478,1224,102.88524627685547
1586947873.916611,1225,105.7853012084961
1586947878.962437,1227,119.5397720336914
1586947881.461612,1228,157.67300415039062
1586947889.325383,1232,113.05097198486328
1586947891.269087,1233,100.63468933105469
1586947893.489003,1234,100.15966033935547
1586947897.584604,1236,104.37140655517578
1586947904.345773,1239,104.01502990722656
1586947912.830905,1242,113.08851623535156
1586947916.771617,1244,113.46688842773438
1586947921.281902,1246,111.88584899902344
1586947923.920193,1247,129.75128173828125
1586947928.586283,1249,118.66856384277344
1586947931.101221,1250,106.13665771484375
1586947937.732167,1253,97.68058013916016
1586947939.747763,1254,104.5846176147461
1586947941.63475,1255,103.35488891601562
1586947945.766778,1257,111.32279205322266
1586947947.892173,1258,107.28217315673828
1586947949.904364,1259,98.1552505493164
1586947954.182965,1261,97.97314453125
1586947957.710095,1262,100.70814514160156
1586947960.218611,1263,106.59369659423828
1586947963.114543,1264,106.63062286376953
1586947965.557377,1265,112.41971588134766
1586947967.66622,1266,117.83772277832031
1586947978.560545,1271,107.46568298339844
1586947980.806213,1272,104.3991470336914
1586947984.716051,1274,130.61248779296875
1586947992.569179,1278,113.4190673828125
1586947994.824768,1279,104.20455169677734
1586947999.780559,1281,101.0494613647461
1586948008.489293,1285,102.32743835449219
1586948012.543079,1287,106.55977630615234
1586948017.18054,1289,106.03084564208984
1586948021.385598,1291,103.65361022949219
1586948023.431025,1292,96.92339324951172
1586948025.478228,1293,101.92736053466797
1586948027.565038,1294,103.51827239990234
1586948032.554794,1296,106.85342407226562
1586948038.557653,1299,108.21159362792969
1586948040.463454,1300,105.36820220947266
1586948044.781892,1302,116.99104309082031
1586948046.948764,1303,109.75603485107422
1586948049.074228,1304,102.5320816040039
1586948053.20502,1306,109.1313705444336
1586948063.811232,1310,99.70211029052734
1586948068.266668,1312,109.05021667480469
1586948070.343773,1313,98.0251235961914
1586948074.687376,1315,112.87042999267578
1586948077.002022,1316,100.00145721435547
1586948083.20609,1319,99.03585052490234
1586948086.078297,1320,100.9190673828125
1586948096.328876,1325,104.8802490234375
1586948098.684836,1326,109.60043334960938
1586948100.646698,1327,115.59769439697266
1586948102.631898,1328,113.8473129272461
1586948109.35055,1330,107.4103012084961
1586948114.79964,1332,105.53323364257812
1586948117.302064,1333,116.6417236328125
1586948119.550012,1334,128.3926239013672
1586948121.619699,1335,104.3875732421875
1586948123.612054,1336,97.70387268066406
1586948127.867708,1337,100.64580535888672
1586948135.336414,1340,99.14802551269531
1586948142.458326,1343,116.02892303466797
1586948146.682957,1345,99.53804779052734
1586948151.357673,1347,103.54289245605469
1586948153.432658,1348,109.25990295410156
1586948155.673651,1349,116.18448638916016
1586948157.68765,1350,121.43199157714844
1586948159.787099,1351,102.17510223388672
1586948167.628094,1355,102.42684173583984
1586948175.685352,1359,109.9825439453125
1586948179.697391,1361,98.1837387084961
1586948181.644843,1362,134.28582763671875
1586948187.438253,1365,108.86643981933594
1586948189.353438,1366,111.91800689697266
1586948191.31008,1367,101.0689926147461
1586948197.314239,1370,109.01732635498047
1586948203.728109,1373,105.93488311767578
1586948206.008016,1374,102.81147003173828
1586948208.223469,1375,114.74942016601562
1586948212.55826,1377,111.61157989501953
1586948214.538853,1378,95.2798080444336
1586948216.460264,1379,102.7126235961914
1586948222.332727,1382,104.32889556884766
1586948226.148752,1384,119.1168441772461
1586948228.071029,1385,101.41924285888672
1586948229.95175,1386,99.70462036132812
1586948231.853469,1387,108.77214813232422
1586948233.740872,1388,102.33148956298828
1586948235.644401,1389,101.93280792236328
1586948239.435694,1391,112.27122497558594
1586948241.354313,1392,116.21592712402344
1586948247.06729,1395,99.73017120361328
1586948256.715021,1400,105.82008361816406
1586948280.167108,1412,102.10484313964844
1586948282.266945,1413,103.26020050048828
1586948284.271096,1414,121.00238800048828
1586948286.395567,1415,97.74073028564453
1586948294.780526,1419,100.14217376708984
1586948301.298434,1422,107.03760528564453
1586948303.252839,1423,101.97074127197266
1586948307.018637,1425,128.6455078125
1586948308.857289,1426,106.4379653930664
1586948310.796471,1427,92.0782699584961
1586948312.967131,1428,100.7492904663086
1586948316.99292,1430,102.34750366210938
1586948321.132945,1432,104.05362701416016
1586948323.092073,1433,100.13197326660156
1586948325.130049,1434,95.15477752685547
1586948329.110986,1436,96.44109344482422
1586948331.092385,1437,112.25051879882812
1586948333.251273,1438,108.31885528564453
1586948337.045852,1440,99.01969909667969
1586948340.880428,1442,98.12315368652344
1586948352.348698,1448,119.00686645507812
1586948356.124817,1450,104.26000213623047
1586948368.062009,1455,89.84081268310547
1586948370.022908,1456,107.65380096435547
1586948380.321858,1460,98.21937561035156
1586948393.074327,1465,98.88257598876953
1586948395.47197,1466,102.1533432006836
1586948404.140007,1470,102.6361083984375
1586948413.830146,1474,103.87040710449219
1586948421.043336,1477,97.45468139648438
1586948428.526434,1480,98.59580993652344
1586948430.806454,1481,96.70567321777344
1586948433.025978,1482,97.57864379882812
1586948439.680751,1485,104.73005676269531
1586948441.82374,1486,112.84584045410156
1586948448.565431,1489,115.78406524658203
1586948452.700764,1491,94.5143814086914
1586948454.840521,1492,104.6594467163086
1586948456.856375,1493,102.06233215332031
1586948470.263865,1500,102.60640716552734
1586948472.125876,1501,97.83824157714844
1586948473.995427,1502,103.74557495117188
1586948475.860264,1503,96.94953918457031
1586948479.699764,1505,106.84236907958984
1586948481.579487,1506,98.4327621459961
1586948483.457019,1507,102.98818969726562
1586948485.368305,1508,105.75973510742188
1586948487.237111,1509,101.22400665283203
1586948489.142524,1510,102.84300231933594
1586948491.000105,1511,102.36283111572266
1586948492.931682,1512,104.83120727539062
1586948494.828102,1513,108.69451141357422
1586948500.565165,1516,105.07215118408203
1586948504.487717,1518,90.3095703125
1586948513.931037,1523,98.76158142089844
1586948516.019505,1524,99.8984603881836
1586948517.957245,1525,99.46249389648438
1586948522.220796,1527,94.97862243652344
1586948536.872329,1534,95.9952621459961
1586948540.648328,1536,99.12763214111328
1586948550.686491,1541,95.57294464111328
1586948552.604461,1542,107.28691101074219
1586948560.232512,1546,98.01219940185547
