Wall time,Step,Value
1586946228.210186,445,112.0405502319336
1586946234.159845,448,92.55010223388672
1586946241.247659,451,90.97742462158203
1586946254.89297,458,96.04398345947266
1586946256.74202,459,120.24510955810547
1586946258.590543,460,94.42935180664062
1586946260.479392,461,107.33068084716797
1586946264.375489,463,121.65760803222656
1586946266.28406,464,95.03839874267578
1586946268.156166,465,97.1290512084961
1586946271.883526,467,88.78414154052734
1586946273.706122,468,88.923828125
1586946277.206263,469,94.3098373413086
1586946281.519655,471,88.15523529052734
1586946285.608486,473,96.40421295166016
1586946287.722724,474,89.70808410644531
1586946295.48505,478,106.4510498046875
1586946308.807391,485,93.71659851074219
1586946314.432762,488,103.61604309082031
1586946316.293385,489,96.4787368774414
1586946320.03268,491,91.66630554199219
1586946323.788725,493,97.58075714111328
1586946329.324061,496,107.30891418457031
1586946349.863425,507,98.13304138183594
1586946355.505742,510,90.08854675292969
1586946358.894172,511,91.24455261230469
1586946360.858102,512,104.76556396484375
1586946365.208653,514,88.13617706298828
1586946369.302297,516,93.9894027709961
1586946372.687814,517,99.43778228759766
1586946377.264272,519,90.66731262207031
1586946389.663581,524,94.42383575439453
1586946391.896541,525,101.17002868652344
1586946406.075737,531,110.00599670410156
1586946410.392497,533,91.09220886230469
1586946412.398449,534,108.37068176269531
1586946414.246613,535,96.16289520263672
1586946416.095404,536,101.32017517089844
1586946417.965098,537,91.35515594482422
1586946420.058399,538,94.5823745727539
1586946421.960099,539,92.36906433105469
1586946423.804209,540,85.17124938964844
1586946425.681915,541,95.67833709716797
1586946427.508962,542,89.41191864013672
1586946431.259148,544,100.48734283447266
1586946436.817082,547,120.93714904785156
1586946438.712787,548,97.74970245361328
1586946440.572724,549,92.58135223388672
1586946444.324396,551,105.71803283691406
1586946451.798426,555,93.85225677490234
1586946455.570529,557,105.25885009765625
1586946459.321325,559,136.02069091796875
1586946466.711155,563,104.52572631835938
1586946468.546891,564,93.79788208007812
1586946470.397674,565,149.28671264648438
1586946475.619239,567,89.03021240234375
1586946479.739804,569,103.26988220214844
1586946483.833485,571,90.72499084472656
1586946487.814797,573,87.3773193359375
1586946489.65255,574,103.85730743408203
1586946495.354325,577,89.64970397949219
1586946499.080464,579,89.9524917602539
1586946500.914443,580,106.77406311035156
1586946502.805107,581,88.23141479492188
1586946504.685975,582,98.33056640625
1586946506.521234,583,97.70943450927734
1586946508.3865,584,100.08599090576172
1586946512.176447,586,94.74169921875
1586946514.04948,587,104.77479553222656
1586946523.266574,592,92.8143081665039
1586946525.082009,593,98.07585144042969
1586946528.802716,595,87.69091796875
1586946532.129762,596,98.47616577148438
1586946534.337909,597,93.79032897949219
1586946540.81881,600,100.19647979736328
1586946544.836525,602,88.17769622802734
1586946548.585078,604,108.73345184326172
1586946554.035975,606,102.92225646972656
1586946558.424006,608,88.2721176147461
1586946562.57934,610,109.99506378173828
1586946564.589098,611,85.72030639648438
1586946566.575719,612,85.1319580078125
1586946572.613304,615,87.50292205810547
1586946580.034458,619,97.26683807373047
1586946581.948918,620,94.26517486572266
1586946585.655331,622,94.8616714477539
1586946587.50204,623,105.86275482177734
1586946591.194268,625,103.3364486694336
1586946598.642843,629,106.28648376464844
1586946608.01608,634,95.52093505859375
1586946622.428365,641,108.02069854736328
1586946624.424759,642,99.58338928222656
1586946628.442861,644,101.09160614013672
1586946630.394468,645,102.43677520751953
1586946632.534715,646,118.22434997558594
1586946634.451081,647,113.71717834472656
1586946636.301429,648,109.1337661743164
1586946638.258151,649,108.30653381347656
1586946641.967642,651,89.65953063964844
1586946644.045547,652,129.68423461914062
1586946651.633095,656,91.98200988769531
1586946653.560653,657,126.33390045166016
1586946657.2706,659,91.86647033691406
1586946661.029627,661,87.40909576416016
1586946666.677205,664,88.95941162109375
1586946670.377519,666,85.47785186767578
1586946672.256054,667,88.83306121826172
1586946674.072801,668,105.23595428466797
1586946679.848717,671,103.66254425048828
1586946681.69808,672,99.30891418457031
1586946683.520684,673,96.56439971923828
1586946685.385401,674,92.64141082763672
1586946687.241819,675,113.99794006347656
1586946691.010374,677,91.4205322265625
1586946692.892641,678,90.04839324951172
1586946696.176432,679,104.13775634765625
1586946700.207112,681,98.50704193115234
1586946702.266402,682,94.3150634765625
1586946704.533038,683,91.29932403564453
1586946706.576387,684,87.14170837402344
1586946708.488774,685,87.8153076171875
1586946710.451656,686,90.83251953125
1586946714.279576,688,89.51402282714844
1586946716.167441,689,101.01168060302734
1586946721.871746,692,90.00074768066406
1586946729.377132,696,114.66768646240234
1586946734.946697,699,101.06903839111328
1586946736.813573,700,90.0361328125
1586946738.646251,701,121.3668212890625
1586946742.345916,703,90.79988098144531
1586946744.189992,704,97.71875
1586946746.022436,705,100.04800415039062
1586946747.896212,706,83.0291976928711
1586946753.058653,708,102.61141204833984
1586946755.267113,709,98.70271301269531
1586946757.40705,710,88.83759307861328
1586946765.329122,714,90.56893157958984
1586946773.523994,718,89.3466796875
1586946775.5,719,89.26011657714844
1586946779.284122,721,98.42552947998047
1586946781.390443,722,99.41494750976562
1586946783.337903,723,92.5843276977539
1586946785.327426,724,86.12408447265625
1586946787.266385,725,84.54673767089844
1586946789.10396,726,112.64143371582031
1586946794.792399,729,87.72467041015625
1586946796.603412,730,90.17537689208984
1586946809.019575,736,107.98644256591797
1586946813.419169,738,92.22728729248047
1586946815.753881,739,87.46104431152344
1586946817.73637,740,86.42659759521484
1586946819.796954,741,86.24951934814453
1586946824.286182,743,89.9115982055664
1586946831.017162,746,87.26832580566406
1586946833.250553,747,88.71013641357422
1586946839.010096,750,86.0587158203125
1586946843.464361,751,103.88309478759766
1586946845.862538,752,85.29271697998047
1586946851.419817,754,92.8167495727539
1586946855.519214,756,92.19456481933594
1586946861.585027,759,106.87525177001953
1586946863.66161,760,103.48070526123047
1586946867.548924,762,93.31707000732422
1586946873.765007,765,89.61994171142578
1586946875.637622,766,88.25675201416016
1586946877.53766,767,88.71317291259766
1586946881.797198,769,88.85145568847656
1586946884.195,770,100.21025848388672
1586946886.337926,771,96.8527603149414
1586946890.771353,773,99.2254409790039
1586946893.109036,774,86.9161605834961
1586946895.537113,775,83.8287353515625
1586946905.55987,780,97.01610565185547
1586946913.585649,784,88.4964370727539
1586946915.579759,785,104.29834747314453
1586946919.766193,787,132.64674377441406
1586946924.016808,789,110.48770904541016
1586946928.528708,791,84.9338150024414
1586946932.083681,792,85.72135925292969
1586946934.485948,793,92.11143493652344
1586946936.947329,794,86.87000274658203
1586946939.125776,795,109.4222183227539
1586946941.043239,796,84.93111419677734
1586946944.987648,798,84.5832290649414
1586946948.822903,800,85.0083236694336
1586946952.617751,802,86.68867492675781
1586946958.232778,805,87.9314193725586
1586946962.076362,807,85.92149353027344
1586946964.085358,808,87.93647003173828
1586946966.146211,809,122.70742797851562
1586946974.423911,813,95.47610473632812
1586946979.796862,815,86.45874786376953
1586946983.811215,816,90.52759552001953
1586946988.949401,818,90.03182983398438
1586946996.149166,821,87.32056427001953
1586947000.632118,823,83.46123504638672
1586947002.967041,824,84.30455780029297
1586947005.061184,825,87.09051513671875
1586947012.833942,828,89.07699584960938
1586947020.399621,831,88.14584350585938
1586947023.101021,832,92.88270568847656
1586947027.651018,834,88.66065216064453
1586947032.327514,836,89.8393325805664
1586947036.876553,838,91.97001647949219
1586947048.108109,843,86.43067169189453
1586947052.560333,845,84.55850219726562
1586947054.759362,846,97.95886993408203
1586947057.059408,847,100.13980102539062
1586947059.339576,848,94.46138763427734
1586947066.179773,851,86.36174774169922
1586947079.533914,857,98.7155532836914
1586947083.849869,859,119.23661804199219
1586947085.971502,860,88.66609191894531
1586947087.92241,861,87.28156280517578
1586947089.828154,862,104.1993408203125
1586947091.796881,863,94.00991821289062
1586947099.978034,867,87.23664855957031
1586947104.188247,869,85.5069351196289
1586947106.264813,870,83.66971588134766
1586947114.754842,873,94.16437530517578
1586947116.730807,874,88.06023406982422
1586947118.975643,875,86.75753021240234
1586947121.306478,876,87.25545501708984
1586947123.480876,877,87.01292419433594
1586947127.859536,879,83.63421630859375
1586947129.906916,880,88.7021484375
1586947132.004928,881,97.11180877685547
1586947133.973411,882,107.11161041259766
1586947138.197501,884,85.01016998291016
1586947145.543471,887,86.99124908447266
1586947150.621402,889,93.85090637207031
1586947152.809891,890,115.40042877197266
1586947157.526845,892,85.96173858642578
1586947159.808033,893,98.48046112060547
1586947166.346357,896,83.31431579589844
1586947168.306971,897,89.24018096923828
1586947172.282617,899,98.5791015625
1586947174.818543,900,87.58153533935547
1586947189.998672,907,92.16627502441406
1586947192.173134,908,84.07471466064453
1586947194.442892,909,85.47298431396484
1586947196.532343,910,88.24064636230469
1586947198.663799,911,112.68244171142578
1586947200.790181,912,85.20679473876953
1586947202.872976,913,97.40906524658203
1586947207.077063,915,100.9250717163086
1586947209.409659,916,99.24382781982422
1586947211.773513,917,92.26683044433594
1586947218.366111,920,140.54409790039062
1586947220.319395,921,108.62675476074219
1586947222.216052,922,93.57538604736328
1586947224.450487,923,86.69831085205078
1586947228.75506,925,87.64998626708984
1586947241.802455,931,95.12893676757812
1586947243.781524,932,99.87769317626953
1586947245.778814,933,83.65785217285156
1586947249.593092,935,89.20458221435547
1586947257.639571,939,84.08980560302734
1586947263.669775,942,90.65990447998047
1586947269.495126,945,85.72747802734375
1586947277.297226,949,84.22286224365234
1586947283.153358,952,87.44174194335938
1586947285.3272,953,91.17314910888672
1586947287.562735,954,88.95137786865234
1586947291.787103,956,101.11225128173828
1586947294.043139,957,120.31781005859375
1586947296.28081,958,95.46759796142578
1586947303.062347,961,90.60868835449219
1586947305.488245,962,88.52898406982422
1586947310.127649,964,87.71762084960938
1586947314.638105,966,82.32646179199219
1586947318.576971,967,84.73201751708984
1586947323.920875,969,108.70936584472656
1586947328.068349,971,83.65362548828125
1586947330.609509,972,108.26780700683594
1586947334.656357,974,89.24183654785156
1586947338.713711,976,87.44720458984375
1586947340.782344,977,92.95780181884766
1586947342.80097,978,87.10952758789062
1586947344.690309,979,84.96170806884766
1586947352.326219,982,101.13195037841797
1586947354.71901,983,116.03646850585938
1586947357.015275,984,84.69194030761719
1586947364.655839,987,105.77435302734375
1586947366.783369,988,94.7596206665039
1586947381.926868,996,82.23389434814453
1586947387.636059,999,86.78307342529297
1586947389.587594,1000,90.14561462402344
1586947394.474085,1002,95.00887298583984
1586947398.877011,1004,85.0055923461914
1586947400.848084,1005,82.9006118774414
1586947406.819328,1008,86.7026138305664
1586947408.831828,1009,89.33467102050781
1586947412.588908,1011,91.50479888916016
1586947414.529487,1012,100.8803482055664
1586947416.468739,1013,87.40596771240234
1586947418.410288,1014,86.16364288330078
1586947424.505484,1017,87.61982727050781
1586947442.162072,1025,82.03890991210938
1586947444.239657,1026,93.28306579589844
1586947446.177965,1027,87.14523315429688
1586947450.12791,1029,86.34130096435547
1586947454.677896,1031,84.84945678710938
1586947457.256999,1032,82.78987121582031
1586947459.78679,1033,84.82461547851562
1586947464.274802,1035,105.51605987548828
1586947469.050237,1037,81.88003540039062
1586947471.286716,1038,93.23065948486328
1586947473.256402,1039,85.43314361572266
1586947479.200363,1042,108.75575256347656
1586947481.14555,1043,92.61974334716797
1586947483.143188,1044,90.57636260986328
1586947493.188417,1049,86.72301483154297
1586947497.465506,1051,84.10661315917969
1586947499.396148,1052,98.90373229980469
1586947503.592963,1054,83.71598815917969
1586947505.73314,1055,83.11531066894531
1586947509.905114,1057,90.64791107177734
1586947521.959327,1063,80.89678192138672
1586947526.165032,1064,99.1578598022461
1586947531.944177,1066,86.03172302246094
1586947536.166602,1068,81.17170715332031
1586947545.412321,1072,87.75713348388672
1586947549.410291,1074,99.10128021240234
1586947553.527097,1076,84.69591522216797
1586947557.915749,1078,84.60777282714844
1586947562.013191,1080,94.66064453125
1586947566.271461,1082,86.44721221923828
1586947568.196854,1083,110.9770278930664
1586947570.123076,1084,84.1429214477539
1586947572.105916,1085,92.72765350341797
1586947574.381219,1086,83.26875305175781
1586947582.482364,1090,84.52815246582031
1586947586.480181,1092,84.04771423339844
1586947588.415559,1093,82.10640716552734
1586947599.883189,1099,86.02176666259766
1586947603.841646,1101,86.2110595703125
1586947607.854005,1103,94.63870239257812
1586947609.785893,1104,83.37590789794922
1586947611.602736,1105,83.23028564453125
1586947622.917887,1111,82.5977783203125
1586947628.66721,1114,100.02969360351562
1586947632.410753,1116,83.7325439453125
1586947638.323397,1119,84.94950103759766
1586947644.845194,1122,86.5111083984375
1586947646.830377,1123,86.20626068115234
1586947650.962358,1125,83.0734634399414
1586947652.975664,1126,83.94595336914062
1586947654.977691,1127,82.10112762451172
1586947657.042673,1128,81.78450012207031
1586947661.136987,1130,85.23169708251953
1586947663.147547,1131,94.06945037841797
1586947667.428287,1133,91.85745239257812
1586947669.833074,1134,83.56658172607422
1586947671.798411,1135,80.88389587402344
1586947677.860412,1138,96.53990173339844
1586947679.895281,1139,87.8967056274414
1586947684.392467,1141,90.71664428710938
1586947704.679814,1149,94.58954620361328
1586947706.951586,1150,102.69711303710938
1586947709.143041,1151,93.48023223876953
1586947711.216116,1152,84.39238739013672
1586947717.992638,1155,95.38367462158203
1586947720.463576,1156,91.7594985961914
1586947722.496463,1157,103.64444732666016
1586947728.66387,1160,81.49918365478516
1586947730.667564,1161,88.33570861816406
1586947732.616398,1162,80.46001434326172
1586947738.674168,1165,82.08349609375
1586947767.291182,1177,90.17084503173828
1586947774.171905,1180,79.39127349853516
1586947780.736559,1182,86.04731750488281
1586947783.56859,1183,90.0607681274414
1586947788.698097,1185,81.50123596191406
1586947790.937193,1186,99.94195556640625
1586947797.905322,1189,85.56950378417969
1586947804.46238,1192,86.45307922363281
1586947806.452462,1193,82.49984741210938
1586947808.584452,1194,88.9468994140625
1586947810.605747,1195,90.2960205078125
1586947812.776611,1196,86.33879852294922
1586947814.973319,1197,86.3017807006836
1586947817.250224,1198,88.31378936767578
1586947819.516689,1199,81.36893463134766
1586947824.012195,1201,81.89620208740234
1586947828.526993,1203,83.89564514160156
1586947830.786026,1204,91.79279327392578
1586947835.152179,1206,83.17022705078125
1586947839.681764,1208,104.01133728027344
1586947843.673014,1210,85.78431701660156
1586947845.640877,1211,106.4918212890625
1586947847.599161,1212,82.15126037597656
1586947849.68827,1213,89.11727905273438
1586947851.679339,1214,88.00178527832031
1586947853.555848,1215,83.19099426269531
1586947861.216258,1219,99.39887237548828
1586947871.931316,1224,80.2797622680664
1586947873.916472,1225,82.21426391601562
1586947878.962154,1227,82.06988525390625
1586947881.461373,1228,120.48959350585938
1586947889.325264,1232,89.88314819335938
1586947891.268889,1233,81.94568634033203
1586947893.488766,1234,82.43024444580078
1586947897.58447,1236,78.22982025146484
1586947904.345637,1239,81.40925598144531
1586947912.830706,1242,84.71543884277344
1586947916.771248,1244,88.7018051147461
1586947921.281764,1246,81.60774993896484
1586947923.920068,1247,83.44683074951172
1586947928.586158,1249,98.8876724243164
1586947931.100984,1250,90.22306823730469
1586947937.732044,1253,84.9758071899414
1586947939.74764,1254,140.2742919921875
1586947941.634626,1255,84.32413482666016
1586947945.766628,1257,87.5406723022461
1586947947.891994,1258,87.8943862915039
1586947949.904241,1259,85.94276428222656
1586947954.182847,1261,81.12045288085938
1586947957.709794,1262,84.8754653930664
1586947960.218393,1263,89.32441711425781
1586947963.114144,1264,84.01630401611328
1586947965.55711,1265,84.18852996826172
1586947967.666031,1266,80.45841979980469
1586947978.560272,1271,86.77320861816406
1586947980.806091,1272,92.57119750976562
1586947984.715928,1274,83.08368682861328
1586947992.56901,1278,111.81077575683594
1586947994.824369,1279,88.23540496826172
1586947999.78044,1281,91.70201110839844
1586948008.489162,1285,78.83931732177734
1586948012.542951,1287,79.98011779785156
1586948017.180415,1289,80.12721252441406
1586948021.385387,1291,90.25103759765625
1586948023.430904,1292,82.98295593261719
1586948025.478103,1293,80.91060638427734
1586948027.564882,1294,85.64171600341797
1586948032.554629,1296,96.15967559814453
1586948038.557519,1299,89.83259582519531
1586948040.46333,1300,89.90982055664062
1586948044.781758,1302,81.84062957763672
1586948046.9486,1303,88.9267807006836
1586948049.074099,1304,87.36492156982422
1586948053.204888,1306,86.2015151977539
1586948063.811106,1310,80.2496337890625
1586948068.266542,1312,84.361328125
1586948070.343647,1313,85.36540222167969
1586948074.687253,1315,83.48478698730469
1586948077.001784,1316,78.02555084228516
1586948083.205891,1319,80.1039810180664
1586948086.078171,1320,84.35974884033203
1586948096.328749,1325,83.76869201660156
1586948098.684714,1326,83.84600067138672
1586948100.646574,1327,87.0489501953125
1586948102.631764,1328,90.15499114990234
1586948109.350421,1330,92.46112823486328
1586948114.799514,1332,82.44214630126953
1586948117.301718,1333,81.4233169555664
1586948119.549887,1334,89.14275360107422
1586948121.619421,1335,87.54302978515625
1586948123.611933,1336,78.96708679199219
1586948127.86755,1337,81.99667358398438
1586948135.336279,1340,82.35005187988281
1586948142.458185,1343,88.31227111816406
1586948146.682836,1345,80.33045959472656
1586948151.357524,1347,82.41365051269531
1586948153.432513,1348,83.8115005493164
1586948155.673513,1349,82.17818450927734
1586948157.687447,1350,97.87167358398438
1586948159.786854,1351,92.32227325439453
1586948167.627971,1355,85.70413208007812
1586948175.685233,1359,87.74735260009766
1586948179.697271,1361,79.63365936279297
1586948181.644717,1362,109.54165649414062
1586948187.438124,1365,84.51244354248047
1586948189.353305,1366,89.0841064453125
1586948191.309933,1367,91.90894317626953
1586948197.314117,1370,93.62060546875
1586948203.727983,1373,80.5385513305664
1586948206.007866,1374,85.55854797363281
1586948208.223347,1375,84.3453369140625
1586948212.558139,1377,93.16529846191406
1586948214.53873,1378,78.35357666015625
1586948216.460142,1379,93.79061889648438
1586948222.332603,1382,88.33418273925781
1586948226.148558,1384,87.48563385009766
1586948228.070906,1385,80.51819610595703
1586948229.951615,1386,80.12388610839844
1586948231.853318,1387,93.43640899658203
1586948233.740755,1388,79.86428833007812
1586948235.64428,1389,81.6266098022461
1586948239.435575,1391,87.73261260986328
1586948241.35419,1392,102.9259033203125
1586948247.067166,1395,77.98956298828125
1586948256.714901,1400,83.10443878173828
1586948280.166987,1412,81.88929748535156
1586948282.266818,1413,84.01937866210938
1586948284.270918,1414,93.1189193725586
1586948286.395443,1415,86.85965728759766
1586948294.780403,1419,90.45824432373047
1586948301.298309,1422,121.18600463867188
1586948303.252713,1423,83.6575927734375
1586948307.018509,1425,81.9488525390625
1586948308.857168,1426,84.01406860351562
1586948310.796348,1427,82.99159240722656
1586948312.967008,1428,77.7552490234375
1586948316.992772,1430,89.60679626464844
1586948321.132821,1432,93.29871368408203
1586948323.091792,1433,80.04327392578125
1586948325.129925,1434,78.24053192138672
1586948329.110865,1436,79.98208618164062
1586948331.092259,1437,87.80867767333984
1586948333.251126,1438,95.49925231933594
1586948337.045727,1440,78.61597442626953
1586948340.880303,1442,83.8763656616211
1586948352.348574,1448,94.23109436035156
1586948356.124699,1450,90.55377197265625
1586948368.061797,1455,83.70390319824219
1586948370.022667,1456,82.1556396484375
1586948380.321728,1460,81.56098937988281
1586948393.074024,1465,82.9111099243164
1586948395.471774,1466,82.2876205444336
1586948404.139883,1470,95.33564758300781
1586948413.830023,1474,78.97613525390625
1586948421.043205,1477,81.64226531982422
1586948428.52631,1480,87.33905792236328
1586948430.806287,1481,84.43618774414062
1586948433.025855,1482,81.71565246582031
1586948439.680597,1485,97.65130615234375
1586948441.823599,1486,89.00907135009766
1586948448.565237,1489,100.10030364990234
1586948452.700542,1491,79.0135498046875
1586948454.8404,1492,81.19718933105469
1586948456.856253,1493,82.19922637939453
1586948470.263741,1500,84.34564971923828
1586948472.125747,1501,93.06273651123047
1586948473.995285,1502,82.17510223388672
1586948475.860139,1503,79.2345199584961
1586948479.699636,1505,84.72869873046875
1586948481.579359,1506,85.25089263916016
1586948483.456839,1507,90.24957275390625
1586948485.368183,1508,79.19593048095703
1586948487.236988,1509,80.4521255493164
1586948489.142399,1510,89.19134521484375
1586948490.999979,1511,81.18637084960938
1586948492.931559,1512,80.65862274169922
1586948494.827977,1513,83.81871795654297
1586948500.565043,1516,83.73442840576172
1586948504.487593,1518,81.3028793334961
1586948513.930886,1523,96.34461975097656
1586948516.019377,1524,79.27233123779297
1586948517.957121,1525,76.60456085205078
1586948522.220581,1527,83.78941345214844
1586948536.872194,1534,81.56156921386719
1586948540.648208,1536,77.86262512207031
1586948550.686369,1541,88.74011993408203
1586948552.604337,1542,79.15167999267578
1586948560.232358,1546,80.61914825439453
