Wall time,Step,Value
1586945796.147686,250,0.011294298805296421
1586945807.646423,255,0.008995333686470985
1586945814.766928,258,0.01096968911588192
1586945816.91815,259,0.01000429131090641
1586945818.900904,260,0.012037192471325397
1586945820.955789,261,0.010787603445351124
1586945825.495762,263,0.009541841223835945
1586945834.03411,267,0.011108485981822014
1586945837.760299,269,0.011050617322325706
1586945841.810671,271,0.010181124322116375
1586945845.74772,273,0.009201948530972004
1586945855.849629,278,0.009316233918070793
1586945859.88242,280,0.009032318368554115
1586945869.329717,284,0.009988382458686829
1586945880.051259,289,0.01108580082654953
1586945884.10099,291,0.010218333452939987
1586945886.382344,292,0.010163758881390095
1586945893.365647,295,0.013137271627783775
1586945897.131716,297,0.009705675765872002
1586945899.03982,298,0.008964083157479763
1586945900.914436,299,0.010687231086194515
1586945904.780714,301,0.008461245335638523
1586945908.144247,302,0.009316370822489262
1586945910.510551,303,0.009083754383027554
1586945919.444403,307,0.009718741290271282
1586945921.767929,308,0.009837710298597813
1586945925.800805,310,0.009575935080647469
1586945933.792159,313,0.009376989677548409
1586945943.352482,317,0.008880505338311195
1586945945.361118,318,0.010934202931821346
1586945947.377179,319,0.009174102917313576
1586945949.424474,320,0.010174613445997238
1586945953.465559,322,0.009091006591916084
1586945959.966516,325,0.011994901113212109
1586945962.218064,326,0.010064580477774143
1586945964.486861,327,0.011384074576199055
1586945970.468103,330,0.0090232128277421
1586945972.50248,331,0.008672808296978474
1586945976.497209,333,0.008914731442928314
1586945988.439889,339,0.008623609319329262
1586945992.773515,341,0.009781137108802795
1586945998.734365,344,0.009296395815908909
1586946000.715872,345,0.010112244635820389
1586946004.964095,347,0.009560037404298782
1586946007.276967,348,0.012481910176575184
1586946016.945836,353,0.011105931363999844
1586946019.302035,354,0.009979324415326118
1586946023.444278,356,0.009361212141811848
1586946027.4877,358,0.010152163915336132
1586946029.494738,359,0.008857518434524536
1586946031.517435,360,0.00852673128247261
1586946037.655592,363,0.009641611017286777
1586946039.666472,364,0.00892993900924921
1586946045.704627,367,0.010315466672182083
1586946047.87119,368,0.011222679167985916
1586946052.583551,370,0.008402463980019093
1586946054.675629,371,0.010882917791604996
1586946058.914976,373,0.008399996906518936
1586946067.808473,377,0.009673268534243107
1586946070.095673,378,0.009957004338502884
1586946072.15785,379,0.008386391215026379
1586946078.301445,381,0.00959076825529337
1586946081.333183,382,0.008745349012315273
1586946088.484513,385,0.010632375255227089
1586946090.619064,386,0.010397333651781082
1586946092.834544,387,0.010513989254832268
1586946095.035111,388,0.0097741037607193
1586946099.065999,390,0.009374852292239666
1586946101.082619,391,0.008824500255286694
1586946103.126399,392,0.009073687717318535
1586946105.20025,393,0.009160304442048073
1586946127.165227,402,0.010647418908774853
1586946129.2008,403,0.008740418590605259
1586946133.143945,405,0.008664028719067574
1586946139.251329,408,0.009058389812707901
1586946154.546065,415,0.010971598327159882
1586946156.780001,416,0.00826345570385456
1586946164.894672,420,0.008711527101695538
1586946167.079611,421,0.010754875838756561
1586946169.504826,422,0.00926292035728693
1586946174.103849,424,0.009004867635667324
1586946178.152192,426,0.008495621383190155
1586946189.118125,430,0.008114589378237724
1586946214.247607,439,0.008905350230634212
1586946216.667877,440,0.008877462707459927
1586946218.748229,441,0.007957524619996548
1586946221.395647,442,0.008594997227191925
1586946226.284088,444,0.011503930203616619
1586946228.210048,445,0.009770416654646397
1586946234.159703,448,0.008105279877781868
1586946241.247506,451,0.008275155909359455
1586946254.892816,458,0.00960963498800993
1586946256.741885,459,0.010736661031842232
1586946258.590399,460,0.007694293279200792
1586946260.479252,461,0.009124644100666046
1586946264.375347,463,0.010484147816896439
1586946266.283911,464,0.008427991531789303
1586946268.155973,465,0.008997560478746891
1586946271.883359,467,0.007818946614861488
1586946273.70599,468,0.007493790704756975
1586946277.20612,469,0.007929029874503613
1586946281.519494,471,0.007800929713994265
1586946285.60822,473,0.007978660985827446
1586946287.722449,474,0.008457883261144161
1586946295.484898,478,0.008427590131759644
1586946308.807252,485,0.007772946730256081
1586946314.432624,488,0.009215399622917175
1586946316.293251,489,0.00834906566888094
1586946320.03254,491,0.00857510045170784
1586946323.788498,493,0.008169974200427532
1586946329.323921,496,0.007835105992853642
1586946349.863285,507,0.007643920835107565
1586946355.505596,510,0.007488424424082041
1586946358.893923,511,0.007902635261416435
1586946360.857971,512,0.00853185635060072
1586946365.208482,514,0.00784100778400898
1586946369.302153,516,0.007412451785057783
1586946372.687479,517,0.007973480969667435
1586946377.264066,519,0.007533915340900421
1586946389.663322,524,0.007752868812531233
1586946391.896236,525,0.00815047137439251
1586946406.075606,531,0.0077089229598641396
1586946410.392342,533,0.007301060948520899
1586946412.398309,534,0.009132876992225647
1586946414.246475,535,0.008607819676399231
1586946416.095237,536,0.007876655086874962
1586946417.964969,537,0.007778257597237825
1586946420.058256,538,0.008072800934314728
1586946421.959951,539,0.008063455112278461
1586946423.804067,540,0.007761318702250719
1586946425.681763,541,0.008373867720365524
1586946427.508814,542,0.008098295889794827
1586946431.258981,544,0.009567493572831154
1586946436.816923,547,0.009374951012432575
1586946438.712657,548,0.008241279050707817
1586946440.572588,549,0.007327761966735125
1586946444.324255,551,0.00858277641236782
1586946451.798265,555,0.00857479590922594
1586946455.570389,557,0.008124674670398235
1586946459.321192,559,0.009321333840489388
1586946466.710999,563,0.008847388438880444
1586946468.54675,564,0.008317848667502403
1586946470.397537,565,0.012405500747263432
1586946475.619094,567,0.007174425758421421
1586946479.73966,569,0.007386498153209686
1586946483.833218,571,0.007448514923453331
1586946487.814663,573,0.007860133424401283
1586946489.652403,574,0.00805928185582161
1586946495.354185,577,0.008100040256977081
1586946499.080337,579,0.007214206736534834
1586946500.91431,580,0.007542674895375967
1586946502.804963,581,0.007117799017578363
1586946504.685832,582,0.007614985574036837
1586946506.521097,583,0.008836625143885612
1586946508.386351,584,0.00857940036803484
1586946512.176307,586,0.00783124752342701
1586946514.049341,587,0.008160430006682873
1586946523.266438,592,0.007612894289195538
1586946525.0818,593,0.00704218028113246
1586946528.802577,595,0.006874533370137215
1586946532.129585,596,0.007560820784419775
1586946534.337511,597,0.00801686942577362
1586946540.818644,600,0.007687682751566172
1586946544.836267,602,0.006983376573771238
1586946548.584928,604,0.008898849599063396
1586946554.035673,606,0.009027336724102497
1586946558.423714,608,0.00713934563100338
1586946562.578958,610,0.010088265873491764
1586946564.58896,611,0.007495822384953499
1586946566.575441,612,0.006900522392243147
1586946572.613141,615,0.00711423484608531
1586946580.034305,619,0.006979688536375761
1586946581.948773,620,0.006901424843817949
1586946585.655188,622,0.008300243876874447
1586946587.501907,623,0.007456138264387846
1586946591.194115,625,0.008701524697244167
1586946598.642712,629,0.00849861092865467
1586946608.015938,634,0.008272722363471985
1586946622.428218,641,0.008395698852837086
1586946624.424602,642,0.007935700938105583
1586946628.442715,644,0.007929975166916847
1586946630.394152,645,0.008951636962592602
1586946632.534581,646,0.00784657709300518
1586946634.450941,647,0.009209743700921535
1586946636.301276,648,0.008037838153541088
1586946638.257971,649,0.009022584185004234
1586946641.967484,651,0.007428623735904694
1586946644.045268,652,0.011797204613685608
1586946651.632941,656,0.007450114004313946
1586946653.560517,657,0.008778251707553864
1586946657.270457,659,0.007735495455563068
1586946661.029488,661,0.006943219341337681
1586946666.677069,664,0.007146724499762058
1586946670.377381,666,0.007021339610219002
1586946672.25591,667,0.006882271729409695
1586946674.072661,668,0.009923367761075497
1586946679.848574,671,0.008662470616400242
1586946681.697943,672,0.007014459930360317
1586946683.520531,673,0.007807398214936256
1586946685.385263,674,0.00699411379173398
1586946687.241677,675,0.00795054342597723
1586946691.010233,677,0.0074434843845665455
1586946692.892496,678,0.006472137290984392
1586946696.176268,679,0.007505364716053009
1586946700.206969,681,0.007219793740659952
1586946702.266252,682,0.007488524541258812
1586946704.532795,683,0.006866025272756815
1586946706.576245,684,0.006480036303400993
1586946708.488634,685,0.006526730954647064
1586946710.451477,686,0.009478622116148472
1586946714.279444,688,0.006763143930584192
1586946716.167299,689,0.00767363840714097
1586946721.871437,692,0.0065210736356675625
1586946729.376996,696,0.009252325631678104
1586946734.946552,699,0.008197912946343422
1586946736.813374,700,0.008008338510990143
1586946738.646008,701,0.009670266881585121
1586946742.345761,703,0.007332367356866598
1586946744.189853,704,0.00798750575631857
1586946746.022289,705,0.007182158529758453
1586946747.896019,706,0.0062609524466097355
1586946753.058511,708,0.008193722926080227
1586946755.266858,709,0.007384149357676506
1586946757.406805,710,0.00670262984931469
1586946765.32898,714,0.00722009502351284
1586946773.52384,718,0.006945390719920397
1586946775.499864,719,0.0071739996783435345
1586946779.283981,721,0.008301986381411552
1586946781.390287,722,0.0067969984374940395
1586946783.337764,723,0.007290382869541645
1586946785.327288,724,0.00635594641789794
1586946787.266252,725,0.006568681914359331
1586946789.103822,726,0.008734462782740593
1586946794.792249,729,0.006612149532884359
1586946796.603267,730,0.007581197656691074
1586946809.019359,736,0.007994478568434715
1586946813.418883,738,0.007699530106037855
1586946815.753658,739,0.006529243662953377
1586946817.736229,740,0.0065473229624331
1586946819.796819,741,0.006768437102437019
1586946824.286025,743,0.006380970124155283
1586946831.016931,746,0.007652768399566412
1586946833.25041,747,0.006800750270485878
1586946839.009831,750,0.006144996732473373
1586946843.464101,751,0.007768167648464441
1586946845.862389,752,0.006525722797960043
1586946851.419674,754,0.006824840791523457
1586946855.519061,756,0.006359818857163191
1586946861.584802,759,0.007907242514193058
1586946863.661441,760,0.007704651914536953
1586946867.548778,762,0.0069035729393363
1586946873.764868,765,0.007098367437720299
1586946875.637479,766,0.0073809875175356865
1586946877.537507,767,0.007413157727569342
1586946881.796978,769,0.006388815585523844
1586946884.19486,770,0.008817668072879314
1586946886.337763,771,0.007082513067871332
1586946890.771135,773,0.007440116722136736
1586946893.108785,774,0.006881454028189182
1586946895.536741,775,0.006265486124902964
1586946905.559724,780,0.009857608005404472
1586946913.585483,784,0.0067518833093345165
1586946915.579611,785,0.007738067302852869
1586946919.766049,787,0.009744837880134583
1586946924.016666,789,0.008893505670130253
1586946928.528566,791,0.0060273706912994385
1586946932.083545,792,0.006644515320658684
1586946934.485652,793,0.0070859892293810844
1586946936.947048,794,0.0068094078451395035
1586946939.125613,795,0.008348877541720867
1586946941.043089,796,0.006072188727557659
1586946944.987508,798,0.006353064440190792
1586946948.822758,800,0.006087091285735369
1586946952.61761,802,0.006926920730620623
1586946958.23261,805,0.00759451137855649
1586946962.076214,807,0.006669091992080212
1586946964.085209,808,0.006644480396062136
1586946966.146065,809,0.009505474008619785
1586946974.423749,813,0.0074636684730648994
1586946979.796721,815,0.0057954443618655205
1586946983.810972,816,0.007128865923732519
1586946988.949037,818,0.006879366934299469
1586946996.148936,821,0.006526857614517212
1586947000.631634,823,0.005967171862721443
1586947002.966773,824,0.006023118272423744
1586947005.06104,825,0.0073443022556602955
1586947012.83364,828,0.007794314995408058
1586947020.399386,831,0.006882770452648401
1586947023.10088,832,0.0069220662117004395
1586947027.650874,834,0.006398807745426893
1586947032.327357,836,0.00659847492352128
1586947036.876377,838,0.007823418825864792
1586947048.107956,843,0.006452405825257301
1586947052.560195,845,0.00721338763833046
1586947054.759127,846,0.00644309725612402
1586947057.059007,847,0.008392167277634144
1586947059.339426,848,0.006564347073435783
1586947066.179581,851,0.0061002145521342754
1586947079.533758,857,0.008096524514257908
1586947083.849726,859,0.008520539849996567
1586947085.971362,860,0.006481383927166462
1586947087.922238,861,0.006466062273830175
1586947089.828021,862,0.008065217174589634
1586947091.796743,863,0.006722334306687117
1586947099.977895,867,0.006344942841678858
1586947104.187974,869,0.006720390636473894
1586947106.26459,870,0.005649887025356293
1586947114.7547,873,0.007248981390148401
1586947116.730648,874,0.0070894150994718075
1586947118.975411,875,0.007200851570814848
1586947121.306306,876,0.00751511799171567
1586947123.480735,877,0.006290772929787636
1586947127.859312,879,0.005979284178465605
1586947129.906663,880,0.007510640658438206
1586947132.004786,881,0.006846338976174593
1586947133.973265,882,0.008039386011660099
1586947138.197025,884,0.005701763089746237
1586947145.543328,887,0.005666482727974653
1586947150.621102,889,0.006851229351013899
1586947152.809744,890,0.008335521444678307
1586947157.526569,892,0.0061551909893751144
1586947159.807889,893,0.007705856580287218
1586947166.34621,896,0.006230041850358248
1586947168.306806,897,0.0068240659311413765
1586947172.282362,899,0.0063935029320418835
1586947174.818146,900,0.006211068481206894
1586947189.99853,907,0.0072334930300712585
1586947192.172989,908,0.0059916432946920395
1586947194.442713,909,0.006119231693446636
1586947196.532195,910,0.005887008737772703
1586947198.663638,911,0.008308862335979939
1586947200.790028,912,0.006218797992914915
1586947202.872796,913,0.006547854747623205
1586947207.076928,915,0.007757171522825956
1586947209.409512,916,0.007909239269793034
1586947211.773371,917,0.0063362326472997665
1586947218.36596,920,0.00904057826846838
1586947220.319249,921,0.008285497315227985
1586947222.21591,922,0.006509320344775915
1586947224.450213,923,0.006155089475214481
1586947228.754902,925,0.006149832159280777
1586947241.802273,931,0.006816955283284187
1586947243.781284,932,0.008447330445051193
1586947245.778667,933,0.00634909188374877
1586947249.592957,935,0.005847044289112091
1586947257.63943,939,0.006609238218516111
1586947263.669638,942,0.006810537539422512
1586947269.494963,945,0.006242929492145777
1586947277.296967,949,0.0059115709736943245
1586947283.153221,952,0.005683412775397301
1586947285.326889,953,0.006493259686976671
1586947287.562592,954,0.006000255234539509
1586947291.786951,956,0.0065909940749406815
1586947294.042861,957,0.008802407421171665
1586947296.280663,958,0.006632531061768532
1586947303.062185,961,0.006290190853178501
1586947305.488039,962,0.006324916612356901
1586947310.127339,964,0.006490139756351709
1586947314.637847,966,0.005399588495492935
1586947318.576835,967,0.0071295201778411865
1586947323.920727,969,0.008301426656544209
1586947328.0682,971,0.0059510692954063416
1586947330.609271,972,0.006391911301761866
1586947334.656075,974,0.0071767522022128105
1586947338.713563,976,0.006640386767685413
1586947340.782203,977,0.0074129486456513405
1586947342.800721,978,0.005762036889791489
1586947344.690162,979,0.005681368988007307
1586947352.326062,982,0.006736068055033684
1586947354.718717,983,0.008882464841008186
1586947357.015056,984,0.0061800782568752766
1586947364.655529,987,0.007752953562885523
1586947366.783179,988,0.00671584764495492
1586947381.926728,996,0.005770126357674599
1586947387.635883,999,0.005733838304877281
1586947389.587452,1000,0.007621258031576872
1586947394.473936,1002,0.007187767885625362
1586947398.876867,1004,0.005958782974630594
1586947400.847934,1005,0.005540100391954184
1586947406.819169,1008,0.005948007106781006
1586947408.831674,1009,0.006031555589288473
1586947412.588762,1011,0.005925019271671772
1586947414.52935,1012,0.00823630578815937
1586947416.468602,1013,0.005675634369254112
1586947418.410016,1014,0.005623635370284319
1586947424.505343,1017,0.006243408191949129
1586947442.161882,1025,0.005613880697637796
1586947444.239516,1026,0.006594359874725342
1586947446.177799,1027,0.007811973802745342
1586947450.127755,1029,0.005716476123780012
1586947454.677469,1031,0.006075507029891014
1586947457.256696,1032,0.005893160123378038
1586947459.786647,1033,0.0058558303862810135
1586947464.274566,1035,0.008420445024967194
1586947469.050063,1037,0.00635502440854907
1586947471.286561,1038,0.0059638861566782
1586947473.256264,1039,0.00538557069376111
1586947479.20022,1042,0.008334255777299404
1586947481.145326,1043,0.006250319536775351
1586947483.142777,1044,0.006243695504963398
1586947493.188215,1049,0.005974922329187393
1586947497.465359,1051,0.0054429275915026665
1586947499.396008,1052,0.0068696788512170315
1586947503.592657,1054,0.006756351795047522
1586947505.732995,1055,0.00539025291800499
1586947509.904967,1057,0.006485334597527981
1586947521.95918,1063,0.005198867525905371
1586947526.164351,1064,0.008244739845395088
1586947531.943845,1066,0.0060561769641935825
1586947536.166302,1068,0.005287020932883024
1586947545.412171,1072,0.006892158649861813
1586947549.410144,1074,0.006945454515516758
1586947553.526836,1076,0.006595022976398468
1586947557.915601,1078,0.006694586481899023
1586947562.012973,1080,0.006521488539874554
1586947566.271317,1082,0.00583302229642868
1586947568.196712,1083,0.006747065111994743
1586947570.122932,1084,0.005457696039229631
1586947572.105765,1085,0.006213484797626734
1586947574.380998,1086,0.00530207110568881
1586947582.482201,1090,0.005485385190695524
1586947586.480037,1092,0.005960790440440178
1586947588.415403,1093,0.005614641588181257
1586947599.88304,1099,0.005442668683826923
1586947603.84149,1101,0.0058337729424238205
1586947607.853687,1103,0.006272350437939167
1586947609.785748,1104,0.0075087654404342175
1586947611.602593,1105,0.005517099052667618
1586947622.91775,1111,0.005765500012785196
1586947628.66708,1114,0.0064016301184892654
1586947632.4106,1116,0.005419437773525715
1586947638.323254,1119,0.00527100870385766
1586947644.845013,1122,0.006548572797328234
1586947646.830244,1123,0.0063665881752967834
1586947650.962188,1125,0.006016951519995928
1586947652.975508,1126,0.006027386523783207
1586947654.977552,1127,0.005282810423523188
1586947657.042468,1128,0.005435303784906864
1586947661.136811,1130,0.00602281279861927
1586947663.1474,1131,0.007266290485858917
1586947667.428015,1133,0.0061857388354837894
1586947669.832934,1134,0.006171367131173611
1586947671.798104,1135,0.00680673960596323
1586947677.86027,1138,0.00593925965949893
1586947679.895137,1139,0.005891931708902121
1586947684.392336,1141,0.0060893576592206955
1586947704.679514,1149,0.006401916965842247
1586947706.951436,1150,0.0077343955636024475
1586947709.142878,1151,0.006207683123648167
1586947711.215905,1152,0.005732031539082527
1586947717.992494,1155,0.007778469007462263
1586947720.463336,1156,0.006823775824159384
1586947722.496323,1157,0.0073431613855063915
1586947728.663732,1160,0.005595875438302755
1586947730.667425,1161,0.005447984207421541
1586947732.616252,1162,0.004866674076765776
1586947738.674028,1165,0.004807700403034687
1586947767.290901,1177,0.005849322769790888
1586947774.17177,1180,0.004739601630717516
1586947780.736272,1182,0.005169164389371872
1586947783.56834,1183,0.006962758023291826
1586947788.69794,1185,0.005561051890254021
1586947790.937039,1186,0.00677182711660862
1586947797.905182,1189,0.0048178378492593765
1586947804.462159,1192,0.005239891353994608
1586947806.452239,1193,0.006016219966113567
1586947808.584296,1194,0.006543437018990517
1586947810.605597,1195,0.0057626329362392426
1586947812.776469,1196,0.0060917530208826065
1586947814.973174,1197,0.005630597937852144
1586947817.249991,1198,0.005739354062825441
1586947819.516544,1199,0.005349874496459961
1586947824.012053,1201,0.0051320758648216724
1586947828.526837,1203,0.005952144972980022
1586947830.785882,1204,0.00555159617215395
1586947835.152025,1206,0.004927982576191425
1586947839.681516,1208,0.0069257295690476894
1586947843.672812,1210,0.005460058338940144
1586947845.640737,1211,0.006489683873951435
1586947847.599024,1212,0.005965418182313442
1586947849.688128,1213,0.005563408602029085
1586947851.679194,1214,0.005300699267536402
1586947853.555704,1215,0.004902289714664221
1586947861.216122,1219,0.005776299629360437
1586947871.931149,1224,0.005312586668878794
1586947873.916336,1225,0.005576863419264555
1586947878.961844,1227,0.005296172108501196
1586947881.461181,1228,0.008750228211283684
1586947889.325122,1232,0.005859393160790205
1586947891.268663,1233,0.005087678786367178
1586947893.488548,1234,0.005062081851065159
1586947897.584318,1236,0.004840164911001921
1586947904.345444,1239,0.004735326394438744
1586947912.830447,1242,0.0060392338782548904
1586947916.7707,1244,0.005416861269623041
1586947921.281577,1246,0.005320708733052015
1586947923.919916,1247,0.006686488166451454
1586947928.586009,1249,0.007859397679567337
1586947931.100739,1250,0.005373647436499596
1586947937.73191,1253,0.005007580853998661
1586947939.747498,1254,0.006989914458245039
1586947941.634473,1255,0.005166278220713139
1586947945.766353,1257,0.005117533262819052
1586947947.891823,1258,0.0052826073952019215
1586947949.904098,1259,0.005512484349310398
1586947954.18271,1261,0.004697544500231743
1586947957.709454,1262,0.005164639558643103
1586947960.218151,1263,0.0048829433508217335
1586947963.113659,1264,0.004969405476003885
1586947965.556756,1265,0.006421559490263462
1586947967.665745,1266,0.0053526414558291435
1586947978.5599,1271,0.005433629732578993
1586947980.805953,1272,0.0058929696679115295
1586947984.715785,1274,0.007159012835472822
1586947992.568821,1278,0.007405347656458616
1586947994.823979,1279,0.005366446450352669
1586947999.780307,1281,0.005511930678039789
1586948008.488995,1285,0.004934629891067743
1586948012.542798,1287,0.005500963423401117
1586948017.180265,1289,0.004698805045336485
1586948021.385155,1291,0.005854709539562464
1586948023.430769,1292,0.004707655869424343
1586948025.477945,1293,0.005016482900828123
1586948027.564737,1294,0.005154530517756939
1586948032.554465,1296,0.005514476448297501
1586948038.557294,1299,0.0053770290687680244
1586948040.463179,1300,0.006018379703164101
1586948044.781561,1302,0.00557576073333621
1586948046.948394,1303,0.007218578364700079
1586948049.073957,1304,0.004878660198301077
1586948053.204724,1306,0.004733099136501551
1586948063.810955,1310,0.004847746342420578
1586948068.266392,1312,0.006188848055899143
1586948070.343496,1313,0.00471674045547843
1586948074.68711,1315,0.00570675591006875
1586948077.001556,1316,0.0048624430783092976
1586948083.205701,1319,0.004957301542162895
1586948086.078021,1320,0.005020422860980034
1586948096.328589,1325,0.004889042116701603
1586948098.684573,1326,0.0057163848541677
1586948100.646432,1327,0.005678215529769659
1586948102.631623,1328,0.007563473656773567
1586948109.350257,1330,0.006620305590331554
1586948114.799355,1332,0.004557621665298939
1586948117.30102,1333,0.005605807527899742
1586948119.549739,1334,0.006354198325425386
1586948121.619049,1335,0.005829105153679848
1586948123.611783,1336,0.0041461531072855
1586948127.867406,1337,0.005214605014771223
1586948135.336102,1340,0.004725901409983635
1586948142.457953,1343,0.005740106571465731
1586948146.682694,1345,0.005130649544298649
1586948151.357329,1347,0.005535525269806385
1586948153.432369,1348,0.005445383954793215
1586948155.673362,1349,0.005543543491512537
1586948157.687224,1350,0.006490461528301239
1586948159.786576,1351,0.005212008953094482
1586948167.627825,1355,0.004594231955707073
1586948175.68509,1359,0.005409603007137775
1586948179.69713,1361,0.004501013550907373
1586948181.644572,1362,0.006504748947918415
1586948187.437931,1365,0.005110406316816807
1586948189.353139,1366,0.0050652059726417065
1586948191.309754,1367,0.005682298447936773
1586948197.31398,1370,0.005356694106012583
1586948203.727807,1373,0.005102747585624456
1586948206.007724,1374,0.005458301864564419
1586948208.223204,1375,0.0049704862758517265
1586948212.557996,1377,0.00621096882969141
1586948214.538589,1378,0.004685368854552507
1586948216.460002,1379,0.005516605917364359
1586948222.332456,1382,0.005058486945927143
1586948226.148279,1384,0.006188867148011923
1586948228.07076,1385,0.004724191036075354
1586948229.951427,1386,0.004626154899597168
1586948231.853174,1387,0.005902428645640612
1586948233.740603,1388,0.0043371752835810184
1586948235.644144,1389,0.004765924531966448
1586948239.435443,1391,0.005700977984815836
1586948241.354044,1392,0.006180433556437492
1586948247.067021,1395,0.004731129389256239
1586948256.71476,1400,0.006086543668061495
1586948280.166848,1412,0.005083153955638409
1586948282.266665,1413,0.004701880272477865
1586948284.270775,1414,0.006760501302778721
1586948286.395295,1415,0.004930995404720306
1586948294.780266,1419,0.005600541364401579
1586948301.298159,1422,0.007454354781657457
1586948303.252564,1423,0.005306828301399946
1586948307.018327,1425,0.00610272167250514
1586948308.85703,1426,0.006426915060728788
1586948310.796207,1427,0.004303016234189272
1586948312.966871,1428,0.004212887492030859
1586948316.992639,1430,0.005104708950966597
1586948321.132678,1432,0.006071758456528187
1586948323.091452,1433,0.004999265540391207
1586948325.129784,1434,0.004176182672381401
1586948329.11073,1436,0.004574994090944529
1586948331.092112,1437,0.005756009835749865
1586948333.250988,1438,0.005692572798579931
1586948337.045558,1440,0.0046746619045734406
1586948340.880152,1442,0.004676932469010353
